CustomerID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
124546,0.227262458,59,1,0.715138593,7034,34,0,2,0,1,0
124547,0.177496421,44,0,0.286095187,7500,8,0,2,0,2,0
124548,0.873780195,37,1,0.610526316,4274,11,0,2,2,2,0
124549,0.085853255,63,0,0.044243252,5853,13,0,0,0,0,0
124550,0.466524249,31,1,0.173913043,2000,3,0,0,0,0,0
124551,0.088182764,60,0,0.339247599,7495,15,0,1,0,0,0
124552,0.148455061,63,0,0.303962153,13527,9,0,2,0,1,0
124553,0.073216431,54,0,0.243092141,9300,8,0,1,0,1,0
124554,0.03633093,59,0,0.384020212,6332,10,0,1,0,0,0
124555,0.9999999,53,0,0.066977674,3000,2,0,0,0,3,0
124556,0.084760352,46,0,0.184974815,9330,7,0,1,0,2,0
124557,0.000698778,37,0,0,6439,4,0,0,0,0,0
124558,0.9999999,66,0,0.057051453,3750,1,0,0,0,1,0
124559,0,32,0,0.529134533,2333,5,0,0,1,0,0
124560,0,44,0,0.274787535,6000,6,0,3,0,0,0
124561,0.549776335,43,0,0.477002706,8500,7,0,2,0,2,0
124562,0.031399215,61,0,38,NA,2,0,0,0,0,0
124563,0.195400383,33,0,1106,NA,10,0,0,0,2,0
124564,0.273356355,48,0,0.232721818,8666,6,0,1,0,1,0
124565,0.532857467,57,0,0.544568823,4823,6,0,2,0,1,0
124566,0.127334615,33,0,0.299985001,6666,9,0,1,0,2,0
124567,0.08967093,64,0,0.105983695,6500,6,0,0,0,0,0
124568,0.026814119,24,0,0.001528585,3270,3,0,0,0,0,0
124569,0.104260414,49,0,3508,NA,4,0,1,0,0,0
124570,0.255353113,38,0,0.328534293,5000,11,0,1,0,1,0
124571,0.287165063,48,0,6636,NA,10,0,3,0,0,0
124572,0.998901099,27,1,0.272680677,1950,2,1,0,0,0,1
124573,0.022943774,59,0,1013,NA,10,0,1,0,0,0
124574,0,58,0,704,NA,9,0,0,0,2,0
124575,0.9999999,42,0,2.189762797,800,7,0,2,0,1,0
124576,0.135277914,39,0,1687,NA,6,0,1,0,0,0
124577,0.9999999,25,1,0.170914543,2000,1,0,0,1,2,0
124578,0.058702332,51,0,0.824369348,2100,8,0,1,0,2,0
124579,0.62678551,37,1,0.941223511,2500,3,0,1,0,0,0
124580,0.040731976,45,0,1.161508428,10500,9,0,3,0,1,0
124581,0.014008669,55,0,0.080268212,15360,5,0,1,0,1,0
124582,0.021699876,56,0,0.300169983,10000,12,0,1,0,3,0
124583,0.005332978,89,0,2,NA,1,0,0,0,0,0
124584,0.143025381,35,0,1.292338458,8000,10,0,5,0,0,1
124585,0.115861779,31,0,1594,NA,6,0,1,0,2,1
124586,0.000599983,37,0,0.502399774,7083,7,0,2,0,1,0
124587,0,68,0,0,NA,4,0,0,0,0,0
124588,0.763788075,61,0,0.343767625,14183,13,0,2,0,1,0
124589,0.027320525,71,0,0.008005153,10867,7,0,1,0,0,0
124590,0.031799091,83,0,0.009272267,3558,5,0,0,0,0,0
124591,0.006471318,81,0,0.078820197,6000,6,0,0,0,0,0
124592,0.812413429,37,2,0.372853446,4250,6,0,0,0,4,0
124593,0.461383726,53,0,3465,NA,8,0,1,0,1,0
124594,0.00959904,62,0,0.222524396,6250,6,0,1,0,2,0
124595,0.320776891,52,0,0.310669333,8500,7,0,1,0,0,0
124596,0.055996889,70,0,51,NA,2,0,0,0,0,0
124597,0.9999999,35,0,0.298868256,9100,5,0,2,0,2,0
124598,0.047277092,84,0,0.012907609,10303,9,0,0,0,0,0
124599,0.138739907,61,0,0.601349831,4444,10,0,2,0,0,0
124600,0.024839556,65,0,337,NA,6,0,0,0,0,0
124601,0.195844105,42,0,0.027091474,65001,9,0,2,0,2,0
124602,0.192347284,55,0,2579,NA,11,0,2,0,2,0
124603,0.34911599,41,0,0.146668369,7833,14,0,0,0,2,0
124604,0.210584855,57,1,0.291641245,9833,20,0,2,1,2,0
124605,0.001220448,72,0,925,NA,5,0,1,0,0,0
124606,0.9999999,37,0,0.302879671,5833,5,0,0,0,2,1
124607,0.014061424,51,0,2358,NA,6,0,2,0,0,0
124608,1.067197312,41,0,0.307390817,5357,8,0,1,0,2,0
124609,0.110456511,57,0,0.44379635,12000,18,0,2,0,0,0
124610,0.096523111,59,1,0.301118781,4200,9,0,1,0,1,0
124611,0.563884603,30,0,987,NA,9,0,0,0,1,0
124612,0.010552862,45,0,0.086674195,7083,25,0,1,0,1,0
124613,0.047045379,71,0,0.069437138,1900,8,0,0,0,0,0
124614,0.418665329,53,0,0.388021825,7880,15,0,1,0,0,0
124615,0.105344733,64,0,0.007096011,9300,2,0,0,0,1,0
124616,0,56,2,0.382423515,3333,6,0,1,0,2,0
124617,0.082566235,55,0,2611,NA,7,0,2,0,0,0
124618,0.01843318,69,0,0.005588327,3220,3,0,0,0,1,0
124619,0.043413458,70,0,0.085217659,6500,10,0,0,0,0,0
124620,0.291579775,49,0,643,NA,7,0,0,0,NA,0
124621,0.064576202,77,0,0.629434954,1521,17,0,1,0,0,0
124622,0.673213507,31,0,0.387810037,5200,5,0,1,0,2,0
124623,0.15115407,39,0,0.332695985,4706,7,0,0,0,0,1
124624,0.340144366,64,0,1859,NA,15,0,1,0,0,0
124625,0.853409773,32,0,0.458362738,2833,3,0,1,0,0,0
124626,0.055574251,60,0,0.145750269,15800,7,0,1,0,1,0
124627,0.05706558,79,0,0.010557888,8334,6,0,0,0,0,0
124628,0.082014688,49,0,0.237831107,8833,14,0,2,0,1,0
124629,0.238847078,65,0,0.275171982,6395,9,0,1,0,0,0
124630,1917,66,0,0.076786769,5078,7,0,0,0,0,0
124631,0.106854794,44,1,0.249791701,6000,11,0,0,0,4,0
124632,0.9999999,28,0,0.262226362,2146,1,1,0,0,2,1
124633,0.134789854,39,0,0.263976002,7333,9,0,1,0,0,0
124634,0.027168957,32,0,0.2443399,3400,9,0,0,0,0,0
124635,0.567445438,57,0,932,NA,4,0,1,0,0,0
124636,0.03601037,43,0,0.002556912,428250,13,0,1,0,1,0
124637,0.047919391,42,0,0.049700086,3500,4,0,0,0,3,0
124638,0.898014569,55,0,0.495250792,6000,5,0,2,0,0,0
124639,0.239449744,54,0,0.281870313,4533,14,0,0,0,0,0
124640,0.618256683,74,0,0.956404321,5183,13,0,3,0,0,0
124641,0.486753745,36,0,0.738037553,3301,13,0,1,0,1,0
124642,0.319283132,60,0,0.120952735,5373,8,0,0,0,0,0
124643,0,57,1,1.259017818,2300,12,0,2,1,0,0
124644,0.439646552,63,0,4466,NA,6,0,2,0,0,0
124645,0.051898126,61,0,0.119369755,5838,12,0,0,0,2,0
124646,0.070426559,54,0,0.339922745,4400,8,0,2,0,1,0
124647,0.044781131,50,2,0.88740776,4200,15,0,2,0,3,0
124648,112,37,0,0.232450501,11666,2,0,1,0,4,0
124649,0,52,0,0.038300321,12166,17,0,0,0,2,0
124650,0.585153188,48,0,1.503746878,1200,4,0,1,0,2,0
124651,0.39019858,74,0,853,NA,11,0,0,0,0,0
124652,0.420811796,26,0,0.194668148,3600,6,0,0,0,1,0
124653,0.000415672,71,0,0.268846258,3700,8,0,1,0,0,0
124654,0,65,0,0.004310345,1391,3,0,1,0,0,0
124655,0.862809376,60,4,0.25054989,5000,5,1,0,0,1,1
124656,0.027276852,69,0,0.389467238,4898,13,0,1,0,0,0
124657,0.529911681,76,1,0.934579439,427,7,1,0,0,0,0
124658,0.679753515,70,0,0.254904104,18300,9,1,1,1,1,1
124659,0.050103906,57,0,0.491355968,4800,36,0,2,0,0,0
124660,0.859665382,59,1,0.324544744,8950,9,4,5,1,0,1
124661,0,46,1,0.421476943,3100,7,0,2,0,2,0
124662,0.01123955,32,0,0.16153602,3150,6,0,0,0,0,0
124663,0.768447234,68,0,3950,NA,11,0,2,0,1,0
124664,0.132317328,56,3,2011,NA,16,0,1,0,0,0
124665,0.297740452,41,1,0.441338583,2539,5,0,2,0,0,0
124666,0.737946575,60,0,0.617022918,12958,15,0,6,0,0,0
124667,0.283271754,57,0,0.495036544,9166,21,0,2,0,0,0
124668,0.500761615,57,0,0.250480685,5720,6,0,1,0,0,0
124669,0.894424967,45,2,0.36878702,3882,12,0,0,0,1,0
124670,0.058653479,77,0,96,NA,2,0,0,0,0,0
124671,0.143964118,68,0,0.163315187,9000,13,0,1,0,0,0
124672,0.07313241,27,0,0.173884077,1500,7,0,0,0,0,0
124673,0.087321964,38,0,0.258463019,6232,8,0,1,0,2,0
124674,0.16394283,66,0,1110,NA,16,0,0,0,0,0
124675,0.555169116,48,1,0.668853483,3200,7,0,2,0,2,0
124676,0.599675041,36,1,236,NA,2,0,0,0,2,0
124677,0.193259127,51,2,0.141580057,13758,8,0,0,0,2,0
124678,0.030149004,65,0,0.061961656,7197,14,0,0,0,0,0
124679,0.055903164,90,0,0.003999429,7000,8,0,0,0,0,0
124680,0.073270868,54,0,0.219772934,12066,9,0,1,0,2,0
124681,0.352240705,48,0,1840,NA,5,0,1,0,0,0
124682,0.391839521,56,3,0.45412367,12500,13,0,3,0,2,0
124683,0.091992641,26,0,0.039267016,4583,3,0,0,0,0,0
124684,0.136050119,77,2,0.343635531,8735,13,0,4,0,1,0
124685,0.021200995,70,0,526,NA,12,0,0,0,0,0
124686,0.350477874,52,0,0.477658905,3177,15,0,2,0,1,0
124687,0.247109152,48,0,1.418367347,3135,13,0,3,0,2,0
124688,0.106256587,44,2,0.560383898,3750,10,0,2,0,3,0
124689,1.271445358,57,0,0.116605864,7400,8,1,0,2,0,1
124690,0.165041515,58,0,0.311875152,4100,18,0,1,0,1,0
124691,0.010792046,73,0,0.003900536,2050,6,0,0,0,0,0
124692,0.603540339,35,0,0.396797153,8429,13,0,2,0,1,1
124693,0.036235705,64,0,0.094955697,14332,5,0,1,0,0,0
124694,0.338386855,42,0,0.15734349,4200,8,0,0,0,0,0
124695,0.011518357,62,0,0.602159753,5833,25,0,1,0,0,0
124696,0.081486456,45,0,0.008220395,4500,7,0,0,0,0,0
124697,0.075522039,52,0,0.506332454,3789,13,0,1,0,0,0
124698,0.486708871,43,0,0.252884414,9533,15,0,1,0,0,0
124699,0.18901622,49,0,0.268674274,8500,6,0,2,0,2,0
124700,0.895400921,44,3,0.191137775,9500,16,0,0,0,3,0
124701,0.024808782,58,0,0.348880138,8125,11,0,2,0,1,0
124702,0.9999999,39,0,0.597756896,3298,1,1,1,0,2,1
124703,0.9999999,33,0,453,NA,1,2,0,1,0,1
124704,0.476198616,60,0,1.229872293,1800,8,0,1,0,0,0
124705,0.069597859,62,0,812,NA,4,0,1,0,0,0
124706,0.776274933,59,0,0.662109774,4900,11,0,1,0,0,0
124707,0.016033621,72,0,0.03645593,6500,8,0,0,0,0,0
124708,0,77,0,4,NA,5,0,0,0,0,0
124709,0.867555478,33,4,0.164208948,4000,3,1,0,1,1,1
124710,0.011874753,55,0,0.005664778,3000,6,0,0,0,0,0
124711,0.19799175,31,1,0.133554695,5420,9,0,0,0,2,0
124712,0.806544463,74,0,0.41026806,2200,6,0,0,0,0,0
124713,0.737279887,73,0,0.230353929,5000,7,1,1,0,0,0
124714,0.629725005,41,0,0.598084132,2400,8,0,0,0,0,0
124715,0.256335988,34,0,2422,NA,4,0,1,0,2,0
124716,0.109639572,76,0,0.049300466,1500,3,0,0,0,0,0
124717,0.396396532,64,0,0.363548298,7225,12,0,1,0,0,0
124718,0.394531585,41,1,0.419860047,3000,2,0,1,0,1,0
124719,0.371670089,31,1,0.139286904,3000,3,0,0,0,0,0
124720,0.436912617,35,0,0.282920469,2300,3,0,0,0,0,0
124721,0.150296511,55,1,0.125982665,4960,6,0,0,0,1,0
124722,0.340303549,44,0,0.258015433,9200,10,0,1,0,3,0
124723,0.201542637,41,0,42,NA,1,0,0,0,2,0
124724,0,25,0,0.109284762,2250,3,0,0,0,0,0
124725,0.125623449,41,0,0.065363958,8750,8,0,1,0,3,0
124726,0.891717058,34,1,3023,NA,7,0,2,0,2,0
124727,0.373420019,61,0,0.420325203,3689,10,0,0,0,1,0
124728,0.712458335,51,0,0.605329629,7917,6,0,2,0,0,0
124729,0,42,0,0.083996463,7916,3,0,0,0,0,0
124730,0.02918431,83,0,0.00980859,10500,7,0,1,0,0,0
124731,0.010766308,60,0,0.073314535,3900,6,0,0,0,0,0
124732,0.9999999,34,98,0,NA,0,98,0,98,0,0
124733,0.02942398,43,0,0.2847947,16000,7,0,2,0,2,0
124734,0.000533262,74,0,0.174263937,6690,7,0,1,1,0,0
124735,0.068487001,33,0,0.015673981,3189,5,0,0,0,0,0
124736,0.83516989,39,1,0.69008972,14600,11,0,4,0,1,1
124737,0.056894041,64,0,2040,NA,3,0,1,0,2,0
124738,0,36,0,2830,NA,9,0,2,0,NA,0
124739,0,58,0,0.092802399,6001,7,0,0,0,0,0
124740,0.026586671,61,0,0.338564754,8346,9,0,1,0,2,0
124741,0.001199956,45,0,0.326090482,6166,5,0,2,0,2,0
124742,0,67,0,0.353865381,5600,11,0,1,0,0,0
124743,0.084965632,69,0,0.070714416,5500,11,0,0,0,0,0
124744,0.061129258,47,0,2343,NA,6,0,1,0,0,0
124745,0.32389032,34,0,0.330612245,5389,5,0,1,0,0,0
124746,0.079848423,59,0,0.270257215,8280,9,0,1,0,0,0
124747,0.113565189,44,0,0.423049729,4242,6,0,2,0,0,0
124748,0.360641573,36,0,0.244961725,6400,13,0,0,0,2,0
124749,1.14803248,28,1,0.945775536,1585,4,0,1,0,0,1
124750,0,41,0,0.266242617,2200,8,0,1,0,1,0
124751,0.483700466,48,0,0.407673861,1250,4,0,0,0,2,0
124752,0.469513736,52,0,1.838328792,1100,6,0,1,0,0,0
124753,0.032770644,43,0,1534,NA,6,0,1,0,0,0
124754,0.774522548,44,0,0.423758538,10833,6,0,1,0,2,0
124755,0.090351993,59,0,0.168769246,10066,10,0,1,0,0,0
124756,0.103167394,54,0,0.20679743,11827,18,0,1,0,2,0
124757,0.062823429,50,0,1.263956007,6000,9,0,3,0,3,1
124758,0.155976519,61,0,1.989363878,4888,6,0,2,0,1,0
124759,0.151623726,45,0,0.279783088,5900,7,0,2,0,2,0
124760,0.695581097,60,0,0.553206685,7000,13,0,2,0,2,0
124761,0.211739244,61,0,0.248791868,6000,10,0,1,0,0,0
124762,0.01119972,72,0,0.234285714,2274,7,0,0,1,0,0
124763,0.115362821,37,0,0.505974153,4100,6,0,1,0,0,0
124764,0.38771769,31,0,0.444321022,3600,5,0,1,0,2,0
124765,0.008913639,49,0,0.038326884,10853,6,0,0,0,2,0
124766,0,44,0,0.264802375,6400,5,0,1,0,0,0
124767,0.653423105,68,0,0.192972433,7000,5,0,0,0,0,0
124768,0.490169272,72,0,0.58573854,5300,15,0,2,0,1,0
124769,0.110149988,65,2,0.23835233,5000,10,0,1,0,1,0
124770,0.004866446,50,0,1660,NA,6,0,1,0,0,0
124771,0.9999999,22,0,0.007308161,820,1,0,0,0,0,0
124772,0.9999999,53,0,0.112651646,4038,2,3,0,0,0,0
124773,0.550898204,44,0,0.075291622,6600,5,1,0,1,1,1
124774,0.569095394,37,0,1150,NA,5,0,1,0,0,0
124775,0.303986925,64,0,0.212642473,14300,11,0,1,0,1,0
124776,0.45606057,47,0,0.379164067,8014,13,0,2,0,0,0
124777,0.062644842,65,0,8945,NA,11,0,4,0,0,0
124778,0.008986875,77,0,0.001636661,9775,8,0,0,0,1,0
124779,0.465914595,64,0,0.52278246,7000,13,0,2,0,0,0
124780,0.130082849,26,0,0.07803627,5458,5,0,0,0,0,0
124781,0.370402574,50,0,0.29877823,2700,9,0,0,0,0,0
124782,0,49,0,0.188679245,900,5,0,1,0,2,0
124783,0.025532482,72,0,22,NA,9,0,0,0,0,0
124784,0.095425787,36,0,0.433254768,9333,17,0,1,0,4,0
124785,0.409405558,36,0,0.345819552,13000,12,0,1,0,0,0
124786,0,32,0,0.739015817,1137,8,0,1,0,0,0
124787,0.071348433,49,0,0.227182886,8600,5,0,1,0,0,0
124788,0.643429059,43,0,0.077417512,7000,4,0,0,0,1,0
124789,0.773409075,40,0,0.317706973,7657,14,1,0,0,0,0
124790,0,47,0,0.327136076,7583,5,0,1,0,2,0
124791,0.200109574,60,1,0.540776896,4916,8,0,2,2,1,1
124792,0.015084195,53,0,1126,NA,13,0,1,0,0,0
124793,0.904923393,60,1,0.545371913,6600,14,0,1,0,0,0
124794,0.098712271,57,0,0.4623432,20168,6,0,3,0,2,0
124795,0,61,0,0.207014768,3791,7,0,2,0,0,0
124796,0.715418972,51,1,0.596203043,7426,8,0,2,0,0,0
124797,0.067802874,69,1,0.2892261,6589,9,0,2,0,0,0
124798,0.206115151,62,0,0.804731756,3000,16,0,2,0,0,0
124799,0.030356059,39,0,0.131120573,20667,5,0,2,0,2,0
124800,0,44,0,0,NA,4,0,0,0,1,0
124801,0,34,0,0.604052793,7500,5,0,1,0,0,0
124802,0.141108896,81,0,0.161354831,8000,13,0,0,0,0,0
124803,0.269932545,45,0,4092,NA,10,0,2,0,0,0
124804,1.071071627,29,0,0.621126291,3000,8,1,0,2,0,0
124805,0.0645781,64,0,1282,NA,7,0,1,0,1,0
124806,0.100445414,52,0,0.183563287,5000,5,0,1,0,1,0
124807,0,59,0,0,3281,4,0,0,0,0,0
124808,0.924151697,39,0,0.145428874,2832,6,0,0,0,2,0
124809,0.081962822,58,0,137,NA,3,0,0,0,0,0
124810,0.000397012,74,0,0,2013,3,0,0,0,0,0
124811,0.794623284,56,0,5790,NA,7,0,3,0,0,0
124812,0.578985692,36,0,0.366463354,10000,15,0,2,0,3,0
124813,0.967722962,34,0,0.236670616,3375,5,0,0,0,0,0
124814,0.032786348,52,0,0.550595952,12500,12,0,2,0,0,0
124815,0,74,0,36,NA,17,0,0,0,0,0
124816,0.9999999,38,0,0.379775853,3925,3,0,1,0,1,0
124817,0.9999999,48,0,0,0,1,2,0,0,3,0
124818,0.104219174,74,0,0.354536489,2027,7,0,1,0,0,0
124819,0.9999999,23,0,0.242876526,736,1,0,0,0,0,0
124820,0.903319744,28,1,0.136099955,2240,8,0,0,1,0,0
124821,0.024495284,37,0,0.006295131,5400,5,0,0,0,0,0
124822,0,52,0,0.00139972,5000,1,0,0,0,0,0
124823,0.9999999,71,0,0.690160364,5050,4,0,3,0,1,0
124824,0.581114145,48,0,0.400411382,8750,11,0,2,0,3,0
124825,0.032972084,74,0,0.705968833,3400,20,0,2,0,3,0
124826,0.288384812,68,0,0.680088864,3600,24,0,2,0,0,0
124827,0.122019044,54,0,0.048780488,9142,6,0,0,0,2,0
124828,0.033499163,83,0,0.001844116,26570,5,0,0,0,0,0
124829,0.008304211,55,0,0.511393135,10400,7,0,2,0,1,0
124830,0.028317735,61,0,0.0027894,3584,2,0,0,0,0,0
124831,0,48,0,0.032588144,8990,12,0,0,0,2,0
124832,0,38,4,0.47289486,6400,12,0,2,1,0,1
124833,0.016830528,32,0,0.471983732,4425,5,0,1,0,1,0
124834,0.6242505,63,1,0.176644399,7783,4,0,0,0,1,0
124835,0.12329589,42,0,3409,0,7,0,2,0,3,0
124836,0.066880156,66,0,0.073970412,2500,14,0,0,0,0,0
124837,0.222908888,49,0,1454,NA,10,0,1,0,0,0
124838,0.118191443,42,0,0.616146515,5350,11,0,1,0,2,0
124839,0.005904481,73,0,584,NA,4,0,1,0,0,0
124840,0.001079957,65,0,0.08854613,3500,4,0,0,0,0,0
124841,0.9999999,43,0,0,10278,2,0,0,0,1,0
124842,0.076461569,31,0,0.008497876,4000,1,0,0,0,0,0
124843,0.079495561,75,1,4202,NA,14,0,3,1,0,0
124844,0.023443526,60,0,0.489839248,3296,11,0,0,0,0,0
124845,0.509412177,38,0,2074,NA,8,0,1,0,0,0
124846,0.141727093,34,1,0.004041693,4700,5,1,0,0,1,0
124847,0.000138887,90,0,0.220694477,4290,13,0,1,0,0,0
124848,0.151942111,74,0,0.073982125,12083,22,0,0,0,0,0
124849,0.878297305,51,0,3088,NA,8,0,2,0,0,0
124850,0.371814093,42,0,0.06703022,4400,5,0,0,0,1,0
124851,0.040488095,59,0,4001,NA,21,0,2,0,0,0
124852,0.650615552,32,1,0.121586476,3075,5,1,0,0,0,0
124853,0,59,0,0.353417995,3700,3,1,1,1,0,0
124854,0.285122783,59,0,0.183400976,17000,7,0,2,0,0,0
124855,0.401354338,55,0,0.727981179,6800,7,0,1,0,1,0
124856,0.250895171,68,0,0.171331828,26579,12,0,2,0,0,0
124857,0.009249769,84,0,3762,NA,8,0,2,0,0,0
124858,0.9999999,24,0,66,NA,0,0,0,0,NA,0
124859,0.030438282,73,0,0.117101035,2800,8,0,3,0,0,0
124860,0.287848768,54,0,0.241432894,12226,11,0,2,0,2,0
124861,0.9999999,48,0,3281,NA,4,0,1,0,0,0
124862,0.061321794,52,0,0.290456763,12500,13,0,1,0,3,0
124863,0.903548226,42,1,0.17026172,3476,4,0,1,0,0,0
124864,0,51,0,0,NA,2,0,0,0,0,0
124865,0.569659043,58,0,0.265244918,3000,6,0,0,0,2,0
124866,0.05265364,80,0,0.286489574,3500,6,0,2,0,0,0
124867,0.021175904,88,0,389,NA,4,0,0,0,0,0
124868,0.197821411,57,0,18230,NA,19,0,8,0,0,0
124869,0.02781755,67,0,76,NA,7,0,0,0,1,0
124870,0.9999999,38,0,0.048224143,9600,1,0,0,0,0,0
124871,0.009073514,40,0,0.323261497,4500,5,0,1,0,1,0
124872,0.220318645,45,0,0.303898927,7360,4,0,2,0,3,0
124873,0.311377246,28,0,0.002822865,1416,1,0,0,0,0,0
124874,0.262571318,43,0,0.326834146,8000,10,0,1,0,1,0
124875,0.017844803,64,0,12,0,5,0,0,0,1,0
124876,0,25,0,0.118860142,2666,2,0,0,0,0,0
124877,0.9999999,27,0,704,NA,3,0,1,0,0,0
124878,0.848982307,48,0,0.68098638,33333,21,0,7,0,3,1
124879,0,65,2,0.626999674,6125,13,0,2,0,0,0
124880,0.02838915,79,0,0.07396622,5150,14,0,1,0,0,0
124881,0.036526066,55,0,0.14900229,6113,7,0,0,0,2,0
124882,1.01233606,34,0,0.452007648,2614,10,0,1,0,0,0
124883,0.437807052,43,0,0.281863055,7900,6,0,1,0,3,0
124884,0.65890659,60,3,0.650276438,8500,20,0,1,0,0,0
124885,0.074788031,71,0,0.043788672,2100,4,0,0,0,0,0
124886,0.051852207,77,0,0.34025974,6159,6,0,0,0,0,0
124887,0,39,0,2.665497076,854,6,0,1,0,3,0
124888,0,38,0,2985,NA,7,0,2,0,0,0
124889,0.000245175,72,0,0,4860,4,0,0,0,0,0
124890,0.622282898,56,0,0.572396001,3100,9,0,1,0,0,0
124891,0.025241089,76,0,0.47721754,7000,10,0,3,0,1,0
124892,0.361076801,68,0,0.344889574,3893,6,0,1,0,0,0
124893,0,54,0,0.182844244,3100,2,0,1,0,0,0
124894,0.211266163,45,0,0.455776483,5833,10,0,2,0,0,0
124895,0.062731242,61,0,0.196321893,8536,4,0,1,0,0,0
124896,0.081838363,66,0,0.471315846,4688,6,0,2,0,0,0
124897,0.511324764,75,0,1.168019988,1600,11,0,0,0,0,0
124898,0.984776403,43,0,0.037453184,800,3,1,0,0,1,0
124899,0.315694197,44,0,0.554289142,5000,7,0,2,0,3,0
124900,0.822913551,62,0,0.923704288,3800,10,0,2,0,0,0
124901,0.555777689,26,0,1.321568627,764,4,0,0,0,0,0
124902,0.099106793,71,0,0.253336455,4270,4,0,1,0,0,0
124903,0.003765492,28,0,0.167056987,3842,5,0,0,0,0,0
124904,0.207558488,61,0,0.048115571,17166,4,0,1,0,1,0
124905,0.001099448,46,0,0.000253485,3944,5,0,0,0,0,0
124906,0.503207674,53,1,0.122604832,7201,10,0,0,1,0,0
124907,1.272425249,36,0,0.003665445,3000,1,1,0,0,0,0
124908,0.9999999,91,0,5,NA,5,0,0,0,0,0
124909,0.003513324,67,0,0.299115725,2600,7,0,1,0,0,0
124910,0.02639868,35,0,0.282445477,5593,7,0,2,0,3,0
124911,0.007874803,31,0,0.001858736,4841,3,0,0,0,0,0
124912,0.34488528,40,0,0.483529668,9167,13,0,2,0,2,0
124913,0.54708438,69,0,0.43892829,3806,12,0,1,0,0,0
124914,0.207869803,63,0,1961,NA,5,0,2,0,0,0
124915,0.119388061,53,0,1.182847896,1235,5,0,0,0,2,0
124916,0.031132464,56,0,0.173019357,5010,9,0,2,0,0,0
124917,0.009272723,56,0,0.065438223,4232,6,0,0,0,0,0
124918,0.005139677,60,0,0.261472342,7212,8,0,1,0,2,0
124919,0.013282823,70,1,0.198560288,5000,17,0,1,0,0,0
124920,0.150902826,43,0,87,1,7,0,0,0,0,0
124921,0.029871298,45,0,0.391560844,10000,15,0,1,0,0,0
124922,0.30582654,75,1,0.851599728,1468,11,0,0,0,0,0
124923,0.878024395,26,0,0.286501377,1451,4,0,0,1,0,0
124924,0.866853259,31,0,389,NA,3,0,0,0,0,0
124925,0.080708122,73,0,0.095613048,2666,9,0,0,0,1,0
124926,0.173294224,39,0,0.083174257,3666,5,0,0,0,1,0
124927,0.006795934,65,0,0.307573216,7750,14,0,2,0,3,0
124928,0.026509663,39,0,0.191174731,8452,13,0,3,0,1,0
124929,0.068652335,71,0,0.189937107,4769,11,0,1,0,0,0
124930,0.053064118,47,0,0.281304482,9750,8,0,2,0,3,0
124931,1.077784443,40,3,0.183189655,2783,4,3,0,0,0,0
124932,0.128092642,35,0,0.507295174,9800,9,0,2,0,0,0
124933,0,55,0,0.500749625,2000,4,0,1,0,0,0
124934,0.114478114,49,1,1.388222465,1833,17,0,2,0,0,0
124935,0.043498327,72,0,0.004744106,6955,2,0,0,0,0,0
124936,1.142883112,59,1,1.042231693,5161,11,0,1,0,4,0
124937,0,77,0,1276,NA,6,0,1,0,0,0
124938,0.489824632,71,1,902,NA,5,0,0,0,0,0
124939,0.037588497,43,0,0.167287978,2145,6,0,0,0,0,0
124940,1.591362126,63,0,14,NA,1,0,0,1,0,0
124941,0.0302541,44,0,0.162422184,5300,10,0,0,0,2,0
124942,0.159968006,35,0,0.37054171,6700,5,0,1,0,2,0
124943,0.722474131,47,1,0.377219645,6250,5,0,1,0,3,0
124944,0.276289484,39,1,0.120575885,1666,6,0,0,0,0,0
124945,0.00050238,38,0,0.173270089,3583,10,0,0,0,0,0
124946,0.67800408,53,0,0.755960883,9100,12,0,2,0,0,0
124947,0.121646392,48,0,1262,NA,7,0,1,0,NA,0
124948,0.577422577,35,0,0.014995314,3200,5,0,0,0,0,0
124949,0.985402919,50,0,0.335424052,11000,4,0,2,0,3,0
124950,0.029728007,45,0,0.066993301,10000,7,0,0,0,2,0
124951,0.9960005,66,0,0.159568086,3333,8,0,0,0,0,0
124952,0.367457186,36,0,0.21627409,1400,3,0,0,0,1,0
124953,0.050485577,69,0,0.062542488,1470,11,0,0,0,0,0
124954,0,91,0,0,NA,5,0,0,0,0,0
124955,0.9999999,69,0,0,NA,1,1,0,0,0,0
124956,0.070582284,40,0,0.457522357,7603,8,0,2,0,5,0
124957,0.011544405,29,0,0.008625539,5332,3,0,0,0,0,0
124958,1.037962038,47,1,0.340951293,7000,4,0,1,0,0,0
124959,0,57,0,0.173841308,6666,10,0,1,0,0,0
124960,0.9999999,25,0,0,1200,0,2,0,0,0,0
124961,0.042817524,55,0,0.218889192,11000,8,0,2,0,1,0
124962,0.9999999,44,0,0.064138842,5300,1,1,0,0,2,1
124963,0.002134998,62,0,4,NA,7,0,0,0,0,0
124964,0.056560732,56,0,0.555456808,5625,7,0,2,0,0,0
124965,0.014031805,89,0,0.006542526,1986,5,0,0,0,0,0
